VERSION 1
PLAYER:
	NAME "Fat Matt"
	COMBAT 5
	RCOMBAT 0
	RANGE 0
	DEFENCE 6
	MOVEMENT 1
	MANOEUVRE 8
	MAGICRES 6
	SPELLC 16
	SPELLS 18,0,18,0,18,24,18,39,18,22,17,1,17,38,17,38,16,0,14,0,13,0,6,60,5,2,5,57,5,57,5,57,
	ABILITY 0
	IMAGE 0
	COLOUR 31775
	TYPE 65
	FLAG 0
	ILLUSION 0
	SELECTED_SPELL 0
	LAST_SPELL 23
	TIMID 0
PLAYER:
	NAME "Presto"
	COMBAT 3
	RCOMBAT 0
	RANGE 0
	DEFENCE 3
	MOVEMENT 1
	MANOEUVRE 8
	MAGICRES 6
	SPELLC 19
	SPELLS 21,0,18,0,18,0,18,0,18,21,18,23,18,26,18,8,18,14,18,37,18,13,18,14,18,35,17,38,14,0,13,52,12,1,5,2,5,57,
	ABILITY 1
	IMAGE 4
	COLOUR 32736
	TYPE 65
	FLAG 0
	ILLUSION 0
	SELECTED_SPELL 0
	LAST_SPELL 46
	TIMID 0
PLAYER:
	NAME "Rich Q"
	COMBAT 5
	RCOMBAT 0
	RANGE 0
	DEFENCE 6
	MOVEMENT 1
	MANOEUVRE 6
	MAGICRES 7
	SPELLC 19
	SPELLS 20,0,18,0,18,61,18,17,18,43,18,14,18,36,18,62,18,27,18,6,18,16,18,5,18,34,18,44,16,0,16,54,12,1,11,50,5,2,
	ABILITY 1
	IMAGE 1
	COLOUR 32767
	TYPE 65
	FLAG 16
	ILLUSION 0
	SELECTED_SPELL 0
	LAST_SPELL 45
	TIMID 0
PLAYER:
	NAME "Colin"
	COMBAT 4
	RCOMBAT 0
	RANGE 0
	DEFENCE 5
	MOVEMENT 1
	MANOEUVRE 5
	MAGICRES 9
	SPELLC 17
	SPELLS 18,0,18,0,18,0,18,33,18,33,18,43,18,33,18,28,18,8,18,7,18,45,18,20,18,18,17,1,16,0,14,0,5,2,
	ABILITY 1
	IMAGE 5
	COLOUR 992
	TYPE 65
	FLAG 0
	ILLUSION 0
	SELECTED_SPELL 0
	LAST_SPELL 44
	TIMID 0
PLAYER:
	NAME "Ben"
	COMBAT 7
	RCOMBAT 0
	RANGE 0
	DEFENCE 5
	MOVEMENT 1
	MANOEUVRE 5
	MAGICRES 9
	SPELLC 1
	SPELLS 18,50
	ABILITY 0
	IMAGE 2
	COLOUR 31744
	TYPE 65
	FLAG 0
	ILLUSION 0
	SELECTED_SPELL 0
	LAST_SPELL 37
	TIMID 0
PLAYER:
	NAME "Gandalf"
	COMBAT 5
	RCOMBAT 0
	RANGE 0
	DEFENCE 3
	MOVEMENT 1
	MANOEUVRE 6
	MAGICRES 9
	SPELLC 17
	SPELLS 18,0,18,16,18,13,18,35,18,23,18,63,18,3,18,33,18,36,18,36,17,0,16,1,14,0,14,56,14,56,6,60,5,2,
	ABILITY 0
	IMAGE 6
	COLOUR 31
	TYPE 65
	FLAG 0
	ILLUSION 0
	SELECTED_SPELL 0
	LAST_SPELL 23
	TIMID 0
PLAYER:
	NAME "Sooty"
	COMBAT 3
	RCOMBAT 0
	RANGE 0
	DEFENCE 3
	MOVEMENT 1
	MANOEUVRE 5
	MAGICRES 8
	SPELLC 18
	SPELLS 19,0,18,0,18,39,18,32,18,31,18,46,18,43,18,12,18,5,18,15,18,34,16,54,15,0,14,1,14,56,12,0,12,0,5,2,
	ABILITY 0
	IMAGE 8
	COLOUR 1023
	TYPE 65
	FLAG 64
	ILLUSION 0
	SELECTED_SPELL 0
	LAST_SPELL 26
	TIMID 0
PLAYER:
	NAME "Houdini"
	COMBAT 3
	RCOMBAT 0
	RANGE 0
	DEFENCE 7
	MOVEMENT 1
	MANOEUVRE 7
	MAGICRES 10
	SPELLC 16
	SPELLS 18,0,18,0,18,0,18,34,18,18,18,5,18,36,18,7,15,1,14,52,14,56,14,56,12,0,11,50,6,58,5,2,
	ABILITY 0
	IMAGE 3
	COLOUR 21140
	TYPE 65
	FLAG 0
	ILLUSION 0
	SELECTED_SPELL 0
	LAST_SPELL 4
	TIMID 0
STATE:
	CHAOS 1
	ROUNDS 5
	KILLED 1
	PLAYERS 8
	SCREEN 100
	CURRENT 4
	SEED 0xC86298A6
ARENA:
CE67
0000000000000000002C0000000000
001400000000000000000000000000
001700000000000000000000000000
000B0000000007000000000000002F
001600000000000000000000000000
280F0C000000000000000000000019
00000000000000000000000000000C
0000001F0000000000000000002000
170000000000000000000000000004
3000000000001A3100000000003200
ARENA:
D47D
000000000000000000010300000000
000400000000000000000000000000
000200000000000000000000000000
000400000002010000000000000003
000000000000000000000000000000
030002000000000000000000000002
000000000000000000000000000000
000000020000000000000000000200
000000000000000000000000000000
020000000000020200000000000200
ARENA:
F45D
101000000000000101810100000202
200010000021210100000000000000
209000002100000000000000000004
001300000021A10000000000000004
03A300000000000000000000000404
838306060000000000000000000414
000000000600000000000000000004
000000060006000000000000000700
050500000006060000000000070017
050500000000160606000000000707
ARENA:
258C
000000000000000000000000000000
000000000000000000000000000000
002B00000000000000000000000000
000000000000000000000000000000
000000000000000000000000000000
2E0000000000000000000000000000
000000000000000000000000000000
000000000000000000000000000000
000000000000000000000000000000
000000000000000000000000000000
ARENA:
A60F
000000000000000000000000000000
000000000000000000000000000000
000000000000000000000000000000
000000000000000000000000000000
000000000000000000000000000000
000000000000000000000000000000
000000000000000000000000000000
000000000000000000000000000000
000000000000000000000000000014
000000000000000000000000000000
